tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
26,699,get_result_template,0xc1f80163cc753f460a190643d8fcbb7755a48409,14915845,14783,0x6efb2f9269f68b10f21d47705984220e3677fd4b5860b39705ff05fb716f9366,5272,no BeaNFT,29.04790893,,,,
27,665,get_result_template,0xb57fd427c7a816853b280d8c445184e95fe8f61a,15040184,25313,0xe558b3f428dcfc9b370f1d315dbc8ee7a8d27a0b452af9cd6df0fb64ada93037,129611,no BeaNFT,27.53657548,,,,
28,604,get_result_template,0xa33be425a086db8899c33a357d5ad53ca3a6046e,14915805,10013,0x44f42cda34e88ddba6af396b54282e150064b0ce37e64e329add4fee4982c48e,5232,no BeaNFT,26.47532496,,,,
29,409,get_result_template,0x5a5005833f3bbad1c12f0a1998cbd9a67393ae41,14916220,10053,0xe16dc14d53f04a62db4f8b99a6f1867581c18075fd54f938185b2f2cd98e6276,5647,no BeaNFT,26.4729012,,,,
30,273,get_result_template,0x43a9da9bade357843fbe7e5ee3eedd910f9fac1e,14915810,10007,0x50fed6bcce8342a468176098fe157ac8df9fb1af824edb8a28035d7cf76b582d,5237,no BeaNFT,26.47179675,,,,
31,25,get_result_template,0x0679be304b60cd6ff0c254a16ceef02cb19ca1b8,14915829,10000,0x49d55a7ad50393733f86ffdd85e463956d67894164f8e48b5cdd1c76dcd50af2,5256,no BeaNFT,26.46691853,,,,
32,287,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,14915837,10000,0x86b5720232d3a774992ee5aed5a330928c6c00a505836ca000621dd5199075b9,5264,no BeaNFT,26.46645557,,,,
33,0,get_result_template,0x01914d6e47657d6a7893f84fc84660dc5aec08b6,14915915,10000,0x725aa55cb0973d65ace78bc18aabe22037dfe4d3c6337fe9c7334e3dd3160548,5342,no BeaNFT,26.46194168,,,,
34,900,get_result_template,0xfa1f34ab261c88bbd8c19389ec9383015c3f27e4,14916005,10000,0xcd8cc5afa5df8ee83a1ac5acd476c61b6ca806255e97d2b6550d859d61f2f647,5432,no BeaNFT,26.45673335,,,,
35,627,get_result_template,0xacc53f19851ce116d52b730aee8772f7bd568821,14916017,10000,0xece4274882ac3f3dbd5603c4b5600551f9ee8a9786482805d4c5c9b0f1ded6dc,5444,no BeaNFT,26.4560389,,,,
36,400,get_result_template,0x5767795b4efbf06a40cb36181ac08f47cdb0fcec,14916081,9967,0xb46b5d2a1e2e88e29d56bae6edfef9a79cf3f277fcac49c3a948f5672a6c132a,5508,no BeaNFT,26.43452143,,,,
37,750,get_result_template,0xce66c6a88bd7bec215aa04fda4cf7c81055521d0,14916540,10000,0x9b587c05bb5e85360f53e050caf66ada716d1d804bbf095e01a87c4491fe963c,5967,no BeaNFT,26.4257727,,,,
38,764,get_result_template,0xd441c97ef1458d847271f91714799007081494ef,14915819,8996,0x7939af957d44cd307675cf9f83ed333303ae75d6f70ef130849445fbb2498ce1,5246,no BeaNFT,25.92552692,,,,
39,439,get_result_template,0x69e02d001146a86d4e2995f9ecf906265aa77d85,14915807,55000,0x647fe03fa518f86bc5872c8b4ed7ee5200b973f91a9542cf6aabdd2f0b9720bb,5234,no BeaNFT,50.75968966,,,,
40,455,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,15218160,86868,0xcbf59e4e8e4183a714908728aadb4c5490399aab10a8bd23f81b8ad777820685,307587,no BeaNFT,50.46510862,,,,
41,396,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,15270570,92429,0x7ed1ccd2af11371c2d8849d6402bc35c87161fd611d58a2c27f59115f6eb8667,359997,no BeaNFT,50.43401185,,,,
42,204,get_result_template,0x37a6156e4a6e8b60b2415af040546cf5e91699bd,14916027,6969,0x90826f69b91f6587306a8925d4a7db8b3bda84fde82f68dcecde4a3d74dccb1b,5454,no BeaNFT,24.81929286,,,,
43,683,get_result_template,0xbd120e919eb05343dba68863f2f8468bd7010163,15263980,90003,0xa63f3f7453f5bf530727efa68404cfdf577f86ab328f9a3459bf7b4129c3f354,353407,no BeaNFT,49.50579594,,,,
44,896,get_result_template,0xf7a7ae64cf9e9dd26fd2530a9b6fc571a31e75a1,14915802,50088,0x663637ee77c3c41fe2802ab00c25adee90726a323ea2733f7fc787f7c38853a4,5229,no BeaNFT,48.10842705,,,,
45,491,get_result_template,0x7d51910845011b41cc32806644da478feff2f11f,14917207,50000,0x12c93ca4b369fdd4b6a671dfac7f6fef326bab42eb5041b31d4821f80fad1176,6634,no BeaNFT,47.97961581,,,,
46,635,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,14915805,5000,0x7a4bc998e3d255d3d3dbabfc9fb149f4341602ef9cb46054930ec0ebc010c6b8,5232,no BeaNFT,23.76925209,,,,
47,749,get_result_template,0xce66c6a88bd7bec215aa04fda4cf7c81055521d0,14915891,5000,0x799b356f4fc8e178e6ff068cf9a6f5bd57650071be284d04d5a900faf8c5643e,5318,no BeaNFT,23.76427524,,,,
48,759,get_result_template,0xd189b1d9402631770b19bdb25b5d5702f15830a8,14927482,49900,0xef2008b786ab1c5afff999ac63ff780b0745882db0a96f767fce5664e19c86e7,16909,no BeaNFT,47.33101664,,,,
49,747,get_result_template,0xcdbe0c24c858a75eadc38eb9a8ddaee7f1598f71,14930172,50000,0x49702f04d9527ceb6039b1c27457ef59e2d3d5035dd34c77400c9000b8eeaacb,19599,no BeaNFT,47.22932645,,,,
50,748,get_result_template,0xcdbe0c24c858a75eadc38eb9a8ddaee7f1598f71,14930184,50000,0x8bb49580b97eab8c4f511c6c7aaffee6b1d2eb0f95fb56f8ef53f9b547b53999,19611,no BeaNFT,47.22863201,,,,
51,763,get_result_template,0xd441c97ef1458d847271f91714799007081494ef,14915815,4226,0xbc3ca98888fc64ab9da5d38caee8f9772bfb40952360259f3916bf80a508b65f,5242,no BeaNFT,23.35085962,,,,
52,543,get_result_template,0x87d5ecbfc46e3b17b50b3ed69d97f0ec7d663b45,14915840,4124,0xaecd4206bec0b9480206ff7163e166d993a8a323407beb8e7ee3448afa799ad7,5267,no BeaNFT,23.29435213,,,,
53,452,get_result_template,0x71f9ccd68bf1f5f9b571f509e0765a04ca4ffad2,15270668,84990,0xcdb23a332c70e18069bcde9e34c954bfd674853e58121e09c6948afbadf30707,360095,no BeaNFT,46.41268603,,,,
54,117,get_result_template,0x2a1a1d4e4257dbba1136992577ff1b5efda1bb34,14915817,46704,0xdcac092a46feaee17a0db8a011933ae9331734d518aa189851bb46210730daa6,5244,no BeaNFT,46.28083835,,,,
55,761,get_result_template,0xd2f1bbfbc68c79f9d931c1fad62933044f8f72c8,14916511,3716,0x2fc681c67b245fe087c3b0c51d055bb0057dec127cc45dc5aad4e8a822a082f5,5938,no BeaNFT,23.0352782,,,,
56,616,get_result_template,0xa9a01cf812da74e3100e1fb9b28224902d403ed7,14916645,3708,0x71a7f8db83103f089aa784b605e3481b29b92acf042741c998fd686bf20511a3,6072,no BeaNFT,23.02320508,,,,
57,313,get_result_template,0x53c9accdd1c2162b416899edb87eb69c58affacf,15235973,80109,0xb720327b9aa2402770c64867297372037bbd91d0f499b5aef8e904a088c48a2a,325400,no BeaNFT,45.78568071,,,,
58,19,get_result_template,0x02491d37984764d39b99e4077649dcd349221a62,14915805,3000,0xf25dfb019d3881bbf30dd4ee24dc95c4fa883d80d6459fee1047c74fa39c622a,5232,no BeaNFT,22.68962996,,,,
59,74,get_result_template,0x1b7ea7d42c476a1e2808f23e18d850c5a4692df7,14917345,3159,0x6271e3b10c8ed6acca57cc3577fe3cbe12c79b559e5ca189da4318e6ef553817,6772,no BeaNFT,22.68633955,,,,
60,323,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269742,40218,0xf1403437c83196d92070fabcb730d1ec1940bafb6103c21666aac443d8acd497,359169,no BeaNFT,22.29785294,,,,
61,739,get_result_template,0xc8d71db19694312177b99fb5d15a1d295b22671a,14918032,2490,0x24378ff57a1135bc036a5803158ec441a34763cd49556f6572a198a193a7a789,7459,no BeaNFT,22.285449,,,,
62,413,get_result_template,0x5ea7ea516720a8f59c9d245e2e98bca0b6df7441,14916244,2172,0x249fa01d31a7e8922d4749864372e4c02746c70de557fecb38f44acbee6cd071,5671,no BeaNFT,22.2172613,,,,
63,40,get_result_template,0x1083d7254e01becd64c3230612bf20e14010d646,14915802,1992,0x9ee67fb39b383de712af4433e9a7d630a499889f19c60d4648d96d4fb127b7ac,5229,no BeaNFT,22.14567401,,,,
64,402,get_result_template,0x57b649e1e06fb90f4b3f04549a74619d6f56802e,14916113,1917,0xc0b79c5579ca3297fff53eabb591631b14cad769f96d2ba8e0437ac377c39b0a,5540,no BeaNFT,22.0871905,,,,
65,250,get_result_template,0x41bf3c5167494cbca4c08122237c1620a78267ab,14915825,1877,0x1026157a51f273cbbd0a0724fae59564a03b69885c302650148c106f63af6ac0,5252,no BeaNFT,22.08226472,,,,
66,88,get_result_template,0x1f6cfc72fa4fc310ce30bcba68bbc0ccb9e1f9c8,14915832,1877,0xdbe35d71db401d405669f867fe9a4a9cc9ff691ff5d2ccbf731ee3477593daf7,5259,no BeaNFT,22.08185963,,,,
67,568,get_result_template,0x9129d3aec25f8c7e74b8ce3e1f1d755329a2792f,14915829,1876,0x170db12dfbe165f71891b0619f23f22a5599f661e57be7c2d85de9541669a754,5256,no BeaNFT,22.08149343,,,,
68,401,get_result_template,0x57b649e1e06fb90f4b3f04549a74619d6f56802e,14915802,1866,0x5867ad36f5708fd14bb8a47771a29e48415ea29c2e564dd027cd6065a487505c,5229,no BeaNFT,22.07765782,,,,
69,577,get_result_template,0x96cf76eaa90a79f8a69893de24f1cb7dd02d07fb,14915803,1855,0x7487ddce3ee7e9c43ae8ed2057566a4731bf0dde6023d7efc557c624304d0e74,5230,no BeaNFT,22.07166203,,,,
70,636,get_result_template,0xae6288a5b124beb1620c0d5b374b8329882c07b6,14915997,1852,0x16ee67f6ba9a95c0fafdeabdd16a9cf20c4a603ad2a78f4573bf9affdd341a3f,5424,no BeaNFT,22.05881574,,,,
71,470,get_result_template,0x764bd4feb72cb6962e8446e9798acec8a3ac1658,14917397,1999,0xa968101a273d69fcfc295b77ee22d18b415673315e2d808794a0360f0b53c786,6824,no BeaNFT,22.05714945,,,,
72,198,get_result_template,0x36998db3f9d958f0ebaef7b0b6bf11f3441b216f,14916130,1863,0x41b3a792bac6ae4553163975397b68538e56560d55aad01272bb5fd7315edbba,5557,no BeaNFT,22.05705691,,,,
73,905,get_result_template,0xfb5caae76af8d3ce730f3d62c6442744853d43ef,14916250,1852,0xaf12d15301e8d91917db82d98e8c0daa8286505b6c47b71fd617dcbca8f0311d,5677,no BeaNFT,22.04417454,,,,
74,578,get_result_template,0x995d1e4e2807ef2a8d7614b607a89be096313916,14915815,1783,0xfe3c6cbaf21314b8af87dc3d2e10c7844764ab6eda68783a7481d58de0a240ee,5242,no BeaNFT,22.03210119,,,,
75,586,get_result_template,0x9ada95ce2a188c51824ef76dd49850330af7545f,14916088,1732,0x82d8da61a7b5e4c91da58ab7334672ebcba1798e67973301308015201f16f3c9,5515,no BeaNFT,21.98877221,,,,
76,576,get_result_template,0x958f5ee318e6caf1ec22d682a0f823daaa70d758,14915852,1501,0xf81c534a1d252f468652c8068c66b71ba596895337355b207213f54ab4cb226b,5279,no BeaNFT,21.87773326,,,,
77,428,get_result_template,0x66b0115e839b954a6f6d8371dee89de90111c232,14915811,1410,0xbaa9f3ebbc1c4f2c8c5db33c64c86c7db50e30faf9a7bda81fd189a77a1f1d47,5238,no BeaNFT,21.83098314,,,,
78,712,get_result_template,0xc5fb51e68d2753fd484b7f99a13c8e746720c6ac,14916357,1365,0x328fe0fd60bb25db55ddf825ef2f4c6c58e3cb95ef09eb1a7b7cd04c1a33659f,5784,no BeaNFT,21.77509442,,,,
79,671,get_result_template,0xb73a795f4b55dc779658e11037e373d66b3094c7,14915805,1263,0x9d0a6b95d8dd76a0dce35b218e77d7c44bf9f8ad1d5ff1a5379d62e36f6839fa,5232,no BeaNFT,21.75197814,,,,
80,50,get_result_template,0x1416c1fed9c635ae1673118131c0880fcf71e3f3,14915866,1256,0x1267d799302092c3070a19ed37d5721f222fcf068216afc7989f9ebebbfd8721,5293,no BeaNFT,21.74466937,,,,
81,504,get_result_template,0x82f402847051bddaab0f5d4b481417281837c424,14916318,1100,0xa529162f6d0fdca60fd74092afbaaf3d85e3ef3388b496cc215292ecd27609ba,5745,no BeaNFT,21.63430143,,,,
82,575,get_result_template,0x941169fff3c353be965e3f34823eea63b772219c,14915910,1041,0xda43e4bdc4e419f31664fc5e90523b0cd4c2fce8af4fcd20e68a735499309235,5337,no BeaNFT,21.62606369,,,,
83,551,get_result_template,0x8b5a4f93c883680ee4f2c595d54a073c22df6c72,14915807,1029,0x22e11d9188c76659051f103a2f5512c5127d69e6835d3c969f159134f89b0402,5234,no BeaNFT,21.62554661,,,,
84,448,get_result_template,0x70a9c497536e98f2dbb7c66911700fe2b2550900,14915805,1007,0x147342844e3b842452860f09a35c9a594c5b53ac2fa5ec7d6072800bbec9c46f,5232,no BeaNFT,21.6137865,,,,
85,906,get_result_template,0xfc748762f301229bcea219b584fdf8423d8060a1,14915852,1012,0x92778b7e1e6bc548f3d72722c18c765859d91d3b492cc369f675a56866f47e7f,5279,no BeaNFT,21.61376565,,,,
86,562,get_result_template,0x8fe316b09c8f570fd00f1172665d1327a2c74c7e,14915865,1012,0xed599a54b5c51b7f76bec4aab1354a1d6cbe610cf7d88d0081fbcd541201fd81,5292,no BeaNFT,21.61301334,,,,
87,436,get_result_template,0x679b4172e1698579d562d1d8b4774968305b80b2,14915849,1010,0x02faf6ee02fcf4909572cee48442bcf7c1b33f36d092443ee6e24b59ec59cae2,5276,no BeaNFT,21.61285964,,,,
88,702,get_result_template,0xc2820f702ef0fbd8842c5ce8a4fcac5315593732,14915801,1004,0x8bf5880e41dc9356ff8d330b6bfbd2ead07f77d77acfc7ea0eb5058b6954b5c3,5228,no BeaNFT,21.61239855,,,,
89,435,get_result_template,0x679b4172e1698579d562d1d8b4774968305b80b2,14915877,1007,0xd6164316c6e0adc41cc1643cb0adce9a8e786e93f0ef3469219cd4c49eb014bd,5304,no BeaNFT,21.60961984,,,,
90,907,get_result_template,0xfc748762f301229bcea219b584fdf8423d8060a1,14915941,1012,0x03f6b5618694b70da198006f295cfb4c04d7620024ac790f4cfa6339d76ffa64,5368,no BeaNFT,21.60861519,,,,
91,572,get_result_template,0x923cc3d985ce69a254458001097012cb33fab601,14916022,1018,0x1e81e8d90242030a544e0755539249a2c74a8c049f8cda462ef16b6fc837aa7f,5449,no BeaNFT,21.60716655,,,,
92,865,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,14918311,1000,0xeaeeb47d22ce95e5f4576e4d44eecc7212560163c3c2a4bb0b663c867cbde3e4,7738,no BeaNFT,21.46498468,,,,
93,228,get_result_template,0x3cc04875e98edf01065a4b27e00bcfeddb76cba8,14922421,1341,0xe1b204fc0892f74e00ad718ab1742dc2065b39de886bda6e2a72e587c354c3aa,11848,no BeaNFT,21.41121303,,,,
94,666,get_result_template,0xb57fd427c7a816853b280d8c445184e95fe8f61a,15147517,25000,0x1d7e9fdcbe48dcc05057a02064ddf8c01292e17040794a09943ae9c77841a32f,236944,no BeaNFT,21.15621415,,,,
95,73,get_result_template,0x1b7ea7d42c476a1e2808f23e18d850c5a4692df7,14935415,1510,0x33472771cd5aa2d8d07021453f690e64139b179b666eeee3321146266d9891b7,24842,no BeaNFT,20.75047351,,,,
96,743,get_result_template,0xc997b8078a2c4aa2ac8e17589583173518f3bc94,15237809,69420,0xddf4a120bd0663fb684026816b793d0f58bbb858f4da6987b234918664ebf233,327236,no BeaNFT,39.90939023,,,,
97,44,get_result_template,0x12e1b13555d430f0be94e2f5d785dc320e886b46,14918481,33333,0x915097f1cf21975643c49ea9c7fb6c8a825d59c9b8a9c4570281f17696a29c19,7908,no BeaNFT,38.90885792,,,,
98,631,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15187360,25000,0xe7bf4d64de60cc3394669c91480772a9c14c6f1bf6d03bf27b8282e6effbadbd,276787,no BeaNFT,18.85048499,,,,
99,38,get_result_template,0x0f3a1e840f030617b7496194dc96bf9be1e54d59,14915823,30000,0x2a2225f3d2b246dfcec3e6090295c51e8755ae8b1a47f27788ece144148fee49,5250,no BeaNFT,37.26348708,,,,
100,608,get_result_template,0xa734439d26ce4dbf43ed7eb364ec409d949bb369,14916308,29998,0x74da14d07176334b12a27dcb62d9746a09ec1463c6bb708025ce93872614ce70,5735,no BeaNFT,37.23434032,,,,
101,69,get_result_template,0x1ad66517368179738f521af62e1acfe8816c22a4,14972215,1047,0x745308e2027626ae4d87414a14cab761ba2ab4de8d68ede3e20400f959656d8b,61642,no BeaNFT,18.37091135,,,,
102,738,get_result_template,0xc8d71db19694312177b99fb5d15a1d295b22671a,14991216,2510,0x1c3663b4ac4ffac9a10f0844e5d8a3b37edd901f0254203543e46a792ce5ad11,80643,no BeaNFT,18.06106004,,,,
103,772,get_result_template,0xd6ff57479699e3f93ffd68295f3257f7c07e983e,14916314,25237,0xb044ad34e91f5e3c0f806cd5c8f8bebc0283b23a0d82817f56cc0f11083c05d7,5741,no BeaNFT,34.66395262,,,,
104,109,get_result_template,0x2894457502751d0f92ed1e740e2c8935f879e8ae,14915821,25000,0x25437d49e13d84379a2f88f1ba6359e09e38fec5d6a45b09fb174faeca8d3ebf,5248,no BeaNFT,34.56454749,,,,
105,498,get_result_template,0x80b9aa22ccda52f40be998eeb19db4d08fafec3e,14916165,25000,0x6c80385350fc437f6655cf07a8dcbb5b9f74bbd6713769b2d9b7a6087965ba7e,5592,no BeaNFT,34.54464008,,,,
106,569,get_result_template,0x91d60813323a8795e098b127c8ec9b2ad0f70da1,15260754,60319,0xf65e6a2b9c99111167b08b10ed845108e605fc44aa8dc285c01e498c4d90e9c1,350181,no BeaNFT,33.66873407,,,,
107,659,get_result_template,0xb04fa1fb54a7317efe85a0962f57bd143867730e,14935913,25000,0xc3c4368e3eb2753a4636f8a7cecf3cb288dccf86c3cbffbe4e78aa37edbd65a4,25340,no BeaNFT,33.40181601,,,,
108,242,get_result_template,0x4135deb17102aeeda09f5748186a1aa5060b3bbb,15274485,61000,0x828bdf5f203d98d009bbc076bb6323dc558b1590861c0bc7d2122c8383a33051,363912,no BeaNFT,33.24172735,,,,
109,902,get_result_template,0xfa60a22626d1dce794514afb9b90e1cd3626cd8d,14995312,30100,0xe4c23d51949e3e15b68047396b70a927572e2429e1bee2fbc3efaf7ac1a5a0a1,84739,no BeaNFT,32.71741031,,,,
110,769,get_result_template,0xd67acddb195e31ad9e09f2cbc8d7f7891a6d44bf,15186217,20000,0x8355053f687a226dc752fae82e826e4598ed700c69dd86fdc78274c09aa27e0a,275644,no BeaNFT,16.21757549,,,,
111,416,get_result_template,0x5f074e4afb3547407614bc55a103d76a4e05ba04,14915816,18762,0x45a93ee7f059907f5c33393c1d0b4eb5453bbe5df86410c15702c8df60f6be21,5243,no BeaNFT,31.19749541,,,,
112,901,get_result_template,0xfa60a22626d1dce794514afb9b90e1cd3626cd8d,14931097,20100,0x26f93edd0db75889e6996e94aed8dccfe03ba7701fe763e5b5f23b7eb809ef81,20524,no BeaNFT,31.03544548,,,,
113,243,get_result_template,0x4135deb17102aeeda09f5748186a1aa5060b3bbb,15218145,50000,0x8f7a7c85a5ebfe194956fe9cb076e4a6d4563334501b0133da6ba48579762743,307572,no BeaNFT,30.56422229,,,,
114,877,get_result_template,0xf060a025ddf6407f79f2fa0601666f61502a54a6,15218787,50000,0x531bda97dbec397a32950382ce1cf04697da53a627ceb3f634e40dc31fbd942e,308214,no BeaNFT,30.52706951,,,,
115,301,get_result_template,0x4cc19a7a359f2ff54ff087f03b6887f436f08c11,15220364,50000,0x2062410771cc5185510d984d3a8f7f1ea1d34cf260b59b200c104e171fb7f6e5,309791,no BeaNFT,30.43580794,,,,
116,110,get_result_template,0x2894457502751d0f92ed1e740e2c8935f879e8ae,14992793,25000,0x5b45d49b748d9d95f103d0487b37003280d0720ac7a620062cd17c4d7b4156a7,82220,no BeaNFT,30.11014934,,,,
117,893,get_result_template,0xf7a7ae64cf9e9dd26fd2530a9b6fc571a31e75a1,15181577,44015,0x7ded9587988e2b3fbd7aaf209de0df7579526c60656925e5f729690b256ca2b2,271004,no BeaNFT,29.44965676,,,,
118,755,get_result_template,0xd0c5a91800f504e5517dcd1173f271635d2e8000,14915828,15356,0x7f61cd538ad8ce52e1e1cc758a4273856563174a045d4210c5c51c0d03cdfc40,5255,no BeaNFT,29.35820447,,,,
119,90,get_result_template,0x20798fd64a342d1ee640348e42c14181fdc842d8,14916685,14995,0x1bcaf7232abac411c157e353117e4dee99f6e8392d474eee634b08b87680f9a4,6112,no BeaNFT,29.11373777,,,,
120,554,get_result_template,0x8c35933c469406c8899882f5c2119649cd5b617f,14940460,16800,0xfa84c1abee38275b49af66f2b2dd6f92aefe0fde973658cb8f9a492a0d752703,29887,no BeaNFT,28.71222869,,,,
121,602,get_result_template,0xa2321c2a5faa8336b09519fb8fa5a19077da7794,15263864,50000,0x379700788a5be831e4c3c298c0432e63431ef55f3a9658de020dd7756d109960,353291,no BeaNFT,27.91844682,,,,
122,689,get_result_template,0xc02a0918e0c47b36c06be0d1a93737b37582dabb,15270058,50641,0x264acb55b93f12007d167b855a53b8b605f3ae6113c51fff78faf665553a7771,359485,no BeaNFT,27.90601664,,,,
123,78,get_result_template,0x1c0f042ae8dffbac8113e3036d770339ab491a85,15041583,25000,0x59d42a70e04d8a316c2f7695a7e4fa7919ab45be6c1a86d92327b71176b1e267,131010,no BeaNFT,27.28665397,,,,
