\x3c58492ad9cad0d9f8570a80b6a1f02c0c1da2c5,6000000,1,
\x3cc04875e98edf01065a4b27e00bcfeddb76cba8,6000000,1,
\x3d138e67dfac9a7af69d2694470b0b6d37721b06,6000000,1,
\x3d156580d650ccedba0157b1fc13bb35e7a48542,6000000,1,
\x3db6401fe220e686d535bcd88bf8b2e8b8c55482,6000000,1,
\x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,6000000,1,
\x41922873b405216bb5a7751c5289f9df853d9a9e,6000000,1,
\x41bf3c5167494cbca4c08122237c1620a78267ab,6000000,1,
\x422c96638046ccd6499d46a3efafc1482995f6c6,6000000,1,
\x424687a2bb8b34f93c3dcb5e3cdd2ad6a21163bf,6000000,1,
\x4465c4474703bb199c6ed15c97b6e32bd211cf9d,6000000,1,
\x4888c0030b743c17c89a8af875155cf75dcfd1e1,6000000,1,
\x48e9e2f211371bd2462e44af3d2d1aa610437f82,6000000,1,
\x4a2d3c5b9b6dd06541cae017f9957b0515cd65e2,6000000,1,
\x4a5867445a1fa5f394268a521720d1d4e5609413,6000000,1,
\x4ab209010345978254f1757a88cac93cd19987a8,6000000,1,
\x4c7b7ba495f6da17e3f07ab134a9c2c79df87507,6000000,1,
\x4cc19a7a359f2ff54ff087f03b6887f436f08c11,6000000,1,
\x4dde0c41511d49e83ace51c94e668828214d9c51,6000000,1,
\x4e4834a9db68d2c3c1b8f043f52cd1afd3c50df6,6000000,1,
\x515755b2c5a209976cf0de869c30f45ac7495a60,6000000,1,
\x525aadb22d87caa26b00587dc6bf9a6cc2f414e5,6000000,1,
\x5270b883d12e6402a20675467e84364a2eb542bf,6000000,1,
\x53ba90071ff3224adca6d3c7960ad924796fed03,6000000,1,
\x53c9accdd1c2162b416899edb87eb69c58affacf,6000000,1,
\x55493d2bf0860b23a6789e9beff8d03ce03911cd,6000000,1,
\x5656cb4721c21e1f5dcbe03db9026ac0203d6e4f,6000000,1,
\x5767795b4efbf06a40cb36181ac08f47cdb0fcec,6000000,1,
\x58737a9b0a8a5c8a2559c457fcc9e923f9d99fb7,6000000,1,
\x59cea9c7245276c06062d2fe3f79ee21fc70b53c,6000000,1,
\x5a5005833f3bbad1c12f0a1998cbd9a67393ae41,6000000,1,
\x5b9a2267a9e9b81fbf01ba10026fcb7b2f7304d3,6000000,1,
\x5d48f06ede8715e7bd69414b97f97ff0706d6c71,6000000,1,
\x5ed2cf60a0c6ee2e3a9c9d07195ac183c09a3d9e,6000000,1,
\x5fa8f6284e7d85c7fb21418a47de42580924f24d,6000000,1,
\x617e336ff734097adddf9fc9af09a5a7690fa091,6000000,1,
\x61e413de4a40b8d03ca2f18026980e885ae2b345,6000000,1,
\x629f61f97a29bd18de69b03ff71b2fa699c49f96,6000000,1,
\x62f9075e7bc85b500efd0f0ad9e98c3b799b3d98,6000000,1,
\x6363f3da9d28c1310c2eabdd8e57593269f03ff8,6000000,1,
\x63b98c09120e4ef75b4c122d79b39875f28a6fcc,6000000,1,
\x66801cc7ab6791afb179cc94cbbd268cfbfcbc7b,6000000,1,
\x66b0115e839b954a6f6d8371dee89de90111c232,6000000,1,
\x66fa22aefb2cf14c1fa45725c36c2542521c0d3e,6000000,1,
\x6817be388a855cfa0f236adcebb56d7dc1dbd0cf,6000000,1,
\x68e41bdd608fc5ee054615cf2d9d079f9e99c483,6000000,1,
\x69e02d001146a86d4e2995f9ecf906265aa77d85,6000000,1,
\x6a6d11ce4ccf2d43e61b7db1918768c5fdc14559,6000000,1,
\x6ac3bdbb58d671f81563998dd9ca561d527e5f43,6000000,1,
\x6dffff3149b626148c79ca36d97fe0219cb66a6d,6000000,1,
\x6e93e171c5223493ad5434ac406140e89bd606de,6000000,1,
\x6f75975cc1aad25f1355c7820fa0019ba8de6f53,6000000,1,
\x6f77e3a2c7819c5dcf0b1f0d53264b65c4cb7c5a,6000000,1,
\x6fbc6481358bf5f0af4b187fa5318245ce5a6906,6000000,1,
\x7004051a1baf0a89a568a8fa68dad7e5b9790063,6000000,1,
\x70c61c13ccef8c8a7e74933dfb037aae0c2bea31,6000000,1,
\x71b49dd7e69cd8a1e81f7a1e3012c7c12195b7f9,6000000,1,
\x71f9ccd68bf1f5f9b571f509e0765a04ca4ffad2,6000000,1,
\x7211eead6c7db1d1ebd70f5cbcd8833935a04126,6000000,1,
\x752862de6ae311b825e8589f78a400eb7251e995,6000000,1,
\x764bd4feb72cb6962e8446e9798acec8a3ac1658,6000000,1,
\x772b17a408b225694053a01d30fccf789a3ec21c,6000000,1,
\x78fd06a971d8bd1ccf3ba2e16cd2d5ea451933e2,6000000,1,
\x79608c564704fdfc1d7de7e512995c907f46ca07,6000000,1,
\x7aaee144a14ec3ba0e468c9dcf4a89fdb62c5aa6,6000000,1,
\x7b2366996a64effe1af089fa64e9cf4361fddc6e,6000000,1,
\x7c5feff51c3623183a920de28c1f84e5289eb8c9,6000000,1,
\x7d51910845011b41cc32806644da478feff2f11f,6000000,1,
\x7da66c591bfc8d99291385b8221c69ab9b3e0f0e,6000000,1,
\x7df40fde5e8680c45bfedafcf61dd6962e688562,6000000,1,
\x80077cb3b35a6c30dc354469f63e0743eeff32d4,6000000,1,
\x80b9aa22ccda52f40be998eeb19db4d08fafec3e,6000000,1,
\x81fac8ed831262a4ced09bc0024bae266e6ae688,6000000,1,
\x85312d6a50928f3ffc7a192444601e6e04a428a2,6000000,1,
\x8542ab72e61ac4a276c69a8a18706b5cd49b38ee,6000000,1,
\x85806019a442224d6345a1c2ed597d8a5dce1f2b,6000000,1,
\x85eada0d605d905262687ad74314bc95837db4f9,6000000,1,
\x85ed5d7d62cc5d33ac57c1814faabc648aec81e8,6000000,1,
\x86642f87887c1313f284dbec47e79dc06593b82e,6000000,1,
\x877cea592fd83dcc76243636dedc31ca7ce46ce1,6000000,1,
\x87d5ecbfc46e3b17b50b3ed69d97f0ec7d663b45,6000000,1,
\x88ce2d4fb3cc542f0989d61a1c152fa137486d81,6000000,1,
\x891768b90ea274e95b40a3a11437b0e98ae96493,6000000,1,
\x8a30d3bb32291dbbb5f88f905433e499638387b7,6000000,1,
\x8a782809d316b5f32b9512f98368337258194006,6000000,1,
\x8ad30d5e981b4f7207a52ed61b16639d02aa5a21,6000000,1,
\x8b5a4f93c883680ee4f2c595d54a073c22df6c72,6000000,1,
\x8ba536ef6b8cc79362c2bcb2fc922eb1b367c612,6000000,1,
\x8d06ffb1500343975571cc0240152c413d803778,6000000,1,
\x8d0b5a21a4d6b00b39d0fc9d49d0459af18a77ed,6000000,1,
\x8d4122ffe442de3574871b9648868c1c3396a0af,6000000,1,
\x8e32736429d2f0a39179214c826deef5b8a37861,6000000,1,
\x8e8a5fb89f6ab165f982fa4869b7d3acd3e4ebfe,6000000,1,
\x8fe316b09c8f570fd00f1172665d1327a2c74c7e,6000000,1,
\x8fe8686b254e6685d38eabdc88235d74bf0cbead,6000000,1,282
\x43a9da9bade357843fbe7e5ee3eedd910f9fac1e,"6000000, 6000000",2,
\x4bd60086997f3896332b612ec36d30a6ad57928e,"6000000, 6000000",2,
\xe201fc1da79e71b953c07a1a24f5ad3c974f2813,"6000000, 6000000",2,
\xe21274b5c4cb75830f79d3a0dc38e7ee49ec5b17,"6000000, 6000000",2,
\x855a53e5f64c50bf8a5f3d18b485bf43a5045e6a,"6000000, 6000000",2,
\xa73bcfb3129b8350e02c05447fe1b30f677aeb7f,"6000000, 6000000",2,
\xd67acddb195e31ad9e09f2cbc8d7f7891a6d44bf,"6000000, 6000000",2,
\xc2820f702ef0fbd8842c5ce8a4fcac5315593732,"6000000, 6000000",2,
\x52d3aba582a24eeb9c1210d83ec312487815f405,"6000000, 6000000",2,
\xc56725de9274e17847db0e45c1da36e46a7e197f,"6000000, 6000000",2,
\x57b649e1e06fb90f4b3f04549a74619d6f56802e,"6000000, 6000000",2,
\x89979246e8764d8dcb794fc45f826437fdec23b2,"6000000, 6000000",2,
\x589b9549dd7158f75ba43d8fcd25efebb55f823f,"6000000, 6000000",2,
\x19cf79e47c31464ac0b686913e02e2e70c01bd5c,"6000000, 6000000",2,
\x5a34897a6c1607811ae763350839720c02107682,"6000000, 6000000",2,
\xfd459e98faccb98838440db466f01690322a721c,"6000000, 6000000",2,
\x5ea7ea516720a8f59c9d245e2e98bca0b6df7441,"6000000, 6000000",2,
\xdb4f969eb7904a6ddf5528ae8d0e85f857991cfd,"6000000, 6000000",2,
\x6343b307c288432bb9ad9003b4230b08b56b3b82,"6000000, 6000000",2,
\x20798fd64a342d1ee640348e42c14181fdc842d8,"6000000, 6000000",2,
\xc8d71db19694312177b99fb5d15a1d295b22671a,"6000000, 6000000",2,
\xc940a80b7ceeaf00798b9178e63210ffcd23ba9b,"6000000, 6000000",2,
\xf5ca1b4f227257b5367515498b38908d593e1ebe,"6000000, 6000000",2,
\x90a69b1a180f60c0059f149577919c778ce2b9e1,"6000000, 6000000",2,
\x26078aa092208d0a93a9c564a24619b9fbd105ff,"6000000, 6000000",2,
\x264c1cbec44f201d0ebe67b269d16b3edc909c61,"6000000, 6000000",2,
\x90ee28071f7584825f6c6b9de54e1e3f20788156,"6000000, 6000000",2,
\x679b4172e1698579d562d1d8b4774968305b80b2,"6000000, 6000000",2,
\xdc4f9f1986379979053e023e6afa49a65a5e5584,"6000000, 6000000",2,
\x2894457502751d0f92ed1e740e2c8935f879e8ae,"6000000, 6000000",2,
\x2908a0379cbafe2e8e523f735717447579fc3c37,"6000000, 6000000",2,
\x91e795eb6a2307ede1a0eede84e6f0914f60a9c3,"6000000, 6000000",2,
\xf1fced5b0475a935b49b95786adbda2d40794d2d,"6000000, 6000000",2,
\x2cd896e533983c61b0f72e6f4bbf809711acc5ce,"6000000, 6000000",2,
\xcdbe0c24c858a75eadc38eb9a8ddaee7f1598f71,"6000000, 6000000",2,
\xb81d739df194fa589e244c7ff5a15e5c04978d0d,"6000000, 6000000",2,
\x30709180d8747e5bc0bd6e1bff51baedab31328d,"6000000, 6000000",2,
\xce66c6a88bd7bec215aa04fda4cf7c81055521d0,"6000000, 6000000",2,
\xbad4b03a764fb27cdf65d23e2e59b76172526867,"6000000, 6000000",2,
\x70a9c497536e98f2dbb7c66911700fe2b2550900,"6000000, 6000000",2,
\xbd120e919eb05343dba68863f2f8468bd7010163,"6000000, 6000000",2,
\x36998db3f9d958f0ebaef7b0b6bf11f3441b216f,"6000000, 6000000",2,
\x9a428d7491ec6a669c7fe93e1e331fe881e9746f,"6000000, 6000000",2,
\x374e518f85ab75c116905fc69f7e0dc9f0e2350c,"6000000, 6000000",2,
\x37a6156e4a6e8b60b2415af040546cf5e91699bd,"6000000, 6000000",2,
\x73c91af57c657dfd05a31daca7bff1aeb5754629,"6000000, 6000000",2,
\x3c43674dfa916d791614827a50353fe65227b7f3,"6000000, 6000000",2,
\x9c695f16975b57f730727f30f399d110cfc71f10,"6000000, 6000000",2,
\x9c8fc7e1beaa9152b555d081c4bcc326cb13c72b,"6000000, 6000000",2,
\xfc748762f301229bcea219b584fdf8423d8060a1,"6000000, 6000000",2,
\x3d63719699585fd0bb308174d3f0ad8082d8c5a2,"6000000, 6000000",2,
\x4135deb17102aeeda09f5748186a1aa5060b3bbb,"6000000, 6000000",2,
\xd441c97ef1458d847271f91714799007081494ef,"6000000, 6000000",2,
\xc0fcfd732d6ed4ad1afb182a080f31e74fc0f28d,"6000000, 6000000",2,
\x4626751b194018b6848797ea3ea40a9252ee86ee,"6000000, 6000000",2,
\xa33be425a086db8899c33a357d5ad53ca3a6046e,"6000000, 6000000",2,
\xd53adf794e2915b4f414be1ab2282ca8da56dcfd,"6000000, 6000000",2,
\x82f402847051bddaab0f5d4b481417281837c424,"6000000, 6000000",2,
\x093037ba3a1e350f549f0ff8ff17c86b1ffa2b4b,"6000000, 6000000",2,
\x4b1b04693a00f74b028215503ee97cc606f4ed66,"6000000, 6000000",2,61
\x0bf7fb51211b4842bad8e831ba2f42fcb836c7e1,"6000000, 6000000",2,
\xea3154098a58eebfa89d705f563e6c5ac924959e,"6000000, 6000000, 6000000",3,
\xbaec6ed4a9c3b333e1cb20c3e729d7100c85d8f1,"6000000, 6000000, 6000000",3,
\xc19cf05f28bd4fd58e427a60ec9416d73b6d6c57,"6000000, 6000000, 6000000",3,
\xced392a0b38eedc1f127179d88e986452ace6433,"6000000, 6000000, 6000000",3,
\xd15b5fa5370f0c3cc068f107b7691e6dab678799,"6000000, 6000000, 6000000",3,
\x08bf22fb93892583a815c598502b9b0a88124dad,"6000000, 6000000, 6000000",3,
\x3ee2e1b07b76b09b12578ce7f26ab4bc739770e7,"6000000, 6000000, 6000000",3,
\xb57fd427c7a816853b280d8c445184e95fe8f61a,"6000000, 6000000, 6000000",3,
\x50f7c016141598cd27236e1f4efdfbc5dacade91,"6000000, 6000000, 6000000",3,
\xa92ab746eac03e5ec31cd3a879014a7d1e04640c,"6000000, 6000000, 6000000",3,
\xe2bdae527f99a68724b9d5c271438437fc2a4695,"6000000, 6000000, 6000000",3,
\x5f074e4afb3547407614bc55a103d76a4e05ba04,"6000000, 6000000, 6000000",3,
\x1b7ea7d42c476a1e2808f23e18d850c5a4692df7,"6000000, 6000000, 6000000",3,
\xfa60a22626d1dce794514afb9b90e1cd3626cd8d,"6000000, 6000000, 6000000",3,
\x297751960dad09c6d38b73538c1cce45457d796d,"6000000, 6000000, 6000000",3,
\x7e04231a59c9589d17bcf2b0614bc86ad5df7c11,"6000000, 6000000, 6000000",3,
\xe6c62ce374b7918bc9355d13385a1fb8a47cf3e0,"6000000, 6000000, 6000000",3,
\xe9691477a468cc9084b690920b845c20dc54ae04,"6000000, 6000000, 6000000",3,18
\xc493aa1ea56dfe12e3dc665c46e1425bc3ee426f,"6000000, 6000000, 6000000, 6000000",4,
\x8c35933c469406c8899882f5c2119649cd5b617f,"6000000, 6000000, 6000000, 6000000",4,
\x26258096ade7e73b0fcb7b5e2ac1006a854deef6,"6000000, 6000000, 6000000, 6000000",4,
\x14f78bdcccd12c4f963bd0457212b3517f974b2b,"6000000, 6000000, 6000000, 6000000",4,
\x40e652fe0ec7329dc80282a6db8f03253046efde,"6000000, 6000000, 6000000, 6000000",4,
\xf7a7ae64cf9e9dd26fd2530a9b6fc571a31e75a1,"6000000, 6000000, 6000000, 6000000",4,
\x4ca3e5bdf3823febbe18f9664cded14b7243971c,"6000000, 6000000, 6000000, 6000000",4,
